cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,54081800,56305492,4197760,0.9605066589241419,-0.0402943640290597
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,21758052,21561695,4229120,1.0091067515795953,0.009065535160240805
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,21094825,20788184,4229120,1.0147507353215655,0.014643001369832894
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,20490062,20218178,4229120,1.0134475025395464,0.013357887383388688
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,18894188,18831529,4229120,1.003327345326022,0.003321821961266152
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,18553997,18016089,4229120,1.029857090515039,0.02942004554250125
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,18706187,18199792,4229120,1.0278242190899765,0.027444159308850212
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,47488846,47393011,4194304,1.0020221336010915,0.0020200918409523584
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,45836930,45532743,4194304,1.00668062102035,0.006658404563337852
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,43798933,43809604,4194304,0.9997564232719383,-0.00024360639769095704
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,45408919,45068528,4194304,1.0075527427920432,0.0075243636342785985
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,48810071,47790363,4194304,1.0213371051397957,0.021112656225409164
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,46171250,45702613,4194304,1.0102540526512127,0.010201836501399292
1,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,45455316,44099759,4194304,1.0307384219491993,0.03027545989487741
1,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,43643827,42419362,4194304,1.0288657099557508,0.02845694294734612
1,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,44707110,43936628,4194304,1.0175362114725781,0.01738422637218972
1,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,40753679,42156970,4194304,0.9667127167820647,-0.03385391475992546
1,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,44518024,43191758,4194304,1.0307064602464202,0.03024445086518402
1,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,42879473,41771181,4194304,1.0265324554745052,0.02618657458492116
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,72193343,72494265,4194400,0.9958490233675726,-0.004159615851681974
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,66771398,64124791,4194400,1.041272758300296,0.0404437709710296
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,61526936,60111212,4194400,1.0235517460536314,0.023278682783192037
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,48111225,45876753,4194400,1.0487059753335202,0.0475569996902973
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,67782328,67132900,4194400,1.009673766513885,0.009627275224718436
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,62383534,59901929,4194400,1.041427797759234,0.040592654072609737
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,71338950,64001027,4197760,1.114653207049318,0.10854333146587794
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,62331149,59420707,4197760,1.048980265414883,0.04781851647731518
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,59268578,57914084,4197760,1.0233879896986715,0.023118681633720897
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,45233621,43140704,4197760,1.0485137423812092,0.04737367797991514
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,65836627,63946090,4197760,1.029564544133973,0.0291359401625131
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,59224531,57830926,4197760,1.0240979195110935,0.0238121465681351
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,22731242,20908888,4229120,1.087156906670503,0.08356594608477808
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,21064525,20643799,4229120,1.0203802604355914,0.020175362170523875
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,20156640,19350213,4229120,1.0416753552015163,0.040830335478924916
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,17142601,17406496,4229120,0.9848392806915304,-0.015276817933829475
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,16507375,15881968,4229120,1.0393784321942974,0.03862287313090526
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,16240293,16121682,4229120,1.0073572348096185,0.007330302375749308
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,46603666,50257142,4194304,0.9273043421370837,-0.07547345862778726
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,49822683,51079321,4194304,0.9753983025733642,-0.024909375944151532
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,44780751,45605468,4194304,0.9819162693385802,-0.018249239702303053
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,43277908,43543524,4194304,0.9938999884345603,-0.006118692644599136
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,45204127,46845577,4194304,0.964960405973866,-0.035668208563803164
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,51987018,52060290,4194304,0.9985925549012501,-0.0014084364799217997
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,21403808,21088208,4194304,1.0149657097464138,0.01485482842200514
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,20979363,20190411,4194304,1.039075578996386,0.03833145152770961
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,19357327,19065647,4194304,1.0152987202584838,0.015182874867714295
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,20841209,20327220,4194304,1.0252857498467571,0.02497135407665325
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,19432981,19330022,4194304,1.0053263777971904,0.005312242816919084
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,19581076,19209673,4194304,1.0193341656570625,0.019149635375768057
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,77282544,75768575,4194400,1.0199814896875123,0.019784479766330312
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,68522621,67537757,4194400,1.0145824209116094,0.014477119873416216
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,61375124,61169505,4194400,1.003361462545757,0.0033558254595707727
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,48065392,48876119,4194400,0.983412615064629,-0.01672649607698814
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,68855976,67640137,4194400,1.0179751114342066,0.017815469336540903
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,64265695,61619466,4194400,1.0429446921854209,0.0420481469859872
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,77557801,77385827,4197760,1.0022222932372358,0.0022198275958627196
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,69635654,66857327,4197760,1.041556058620172,0.040715805157729434
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,62534624,62729925,4197760,0.9968866374381924,-0.0031182191578774648
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,49730203,48808167,4197760,1.0188910187919984,0.0187147993474158
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,69516421,68639656,4197760,1.012773446883242,0.012692554531745075
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,62746216,63587132,4197760,0.9867753746151029,-0.013312849426411347
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,25320591,24644321,4229120,1.0274412104922672,0.0270714496854311
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,23074628,22662103,4229120,1.0182032973727106,0.018039600914080803
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,22733358,22345257,4229120,1.0173683838140684,0.01721927745096854
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,19443896,19221839,4229120,1.0115523285779264,0.011486109928578752
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,18595337,18151300,4229120,1.0244630963071515,0.024168666873955854
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,18529035,18171721,4229120,1.0196631898541695,0.019472366740841674
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,51295076,51692851,4194304,0.9923050287940203,-0.007724730258577514
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,49799506,51068665,4194304,0.9751479894765215,-0.025166035423844057
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,44906744,47639796,4194304,0.942630904632757,-0.05908047844737669
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,43352516,45936829,4194304,0.943742024509354,-0.057902429305626904
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,43150579,44972084,4194304,0.9594969848406403,-0.04134610596700068
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,50333120,52752602,4194304,0.9541353050224897,-0.04694978842662023
1,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,48151530,47961432,4194304,1.0039635597202352,0.003955725511487075
1,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,46264646,46629073,4194304,0.9921845540442119,-0.007846146617724195
1,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,47056618,45857964,4194304,1.0261384042257087,0.02580263455695712
1,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,41322207,42810432,4194304,0.965236860959497,-0.035381755990009395
1,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,40691786,41673070,4194304,0.976452802733276,-0.02382886292792855
1,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,43403664,43957006,4194304,0.9874117450128428,-0.012668158339681067
1,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,73022820,78291581,4194400,0.932703351590256,-0.06966807982781807
1,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,63984975,65832386,4194400,0.9719376569459294,-0.02846361552320514
1,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,58769682,60810450,4194400,0.966440504880329,-0.03413553951732656
1,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,46296001,48106024,4194400,0.9623742964082835,-0.03835182248351938
1,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,66832813,68954209,4194400,0.9692347134313439,-0.031248474099093107
1,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,61445684,62117797,4194400,0.9891800251705642,-0.01087893645165054
1,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,64194749,67588600,4197760,0.9497866356160655,-0.051517913700931936
1,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,62001509,63068802,4197760,0.9830773224454145,-0.01706750226885117
1,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,55789539,56433954,4197760,0.9885810765625248,-0.01148461994479344
1,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,42657592,43605611,4197760,0.978259242830011,-0.021980569605035506
1,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,61888413,64429344,4197760,0.9605625194631813,-0.040236208352331784
1,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,57055615,58508554,4197760,0.97516706702408,-0.025146471869232204
1,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,21456762,21832685,4229120,0.9827816413785112,-0.01736831842562957
1,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,21112951,21038901,4229120,1.003519670537924,0.0035134909933052633
1,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,20211096,19772846,4229120,1.0221642347287792,0.021922178213984518
1,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,17361629,16897095,4229120,1.02749194462125,0.027120827572849854
1,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,16240724,15566559,4229120,1.0433085436543812,0.04239695552600411
1,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,16495982,16354346,4229120,1.0086604502558525,0.008623163680899708
1,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,48366952,48642615,4194304,0.9943328910256983,-0.00568322796392603
1,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,52295281,51415071,4194304,1.017119688505341,0.016974797954283676
1,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,46492062,46281579,4194304,1.0045478785414819,0.004537568190199436
1,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,43150197,45008261,4194304,0.9587172674811852,-0.0421590677114509
1,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,45926440,46728179,4194304,0.9828424942474219,-0.01730640132985609
1,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,51686377,52686291,4194304,0.9810213628437044,-0.019161043054793558
1,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,21577031,21244160,4194304,1.0156688238085196,0.015547335201129086
1,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,20343282,20386394,4194304,0.9978852562154935,-0.0021169830126296844
1,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,19700964,19422954,4194304,1.0143134767244983,0.014212006035885483
1,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,20051531,20371921,4194304,0.9842729608071816,-0.01585202120363601
1,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,19112446,19734614,4194304,0.968473262258892,-0.0320344038895462
1,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,19451023,19505345,4194304,0.9972150197804756,-0.00278886549221772
1,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,79234669,79459170,4194400,0.9971746369865178,-0.0028293618855140786
1,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,66253729,66546788,4194400,0.9955961961680254,-0.004413529138801705
1,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,61007749,62774084,4194400,0.971862034657487,-0.028541424248874965
1,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,47650140,47106192,4194400,1.0115472717472047,0.011481110836372994
1,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,66733122,68147825,4194400,0.9792406727580815,-0.02097783136480424
1,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,63803699,64371786,4194400,0.991174906969336,-0.008864264797445068
1,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 32,140,32,75197872,76901202,4197760,0.9778504112328439,-0.022398574395585773
