host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
gcp-use-b,deepseek-r1,140-byte batch 32,nested,snaptokens-json,6,167.2626494233465,159.8625368934103,172.79572721614554,2.7340989413636962
gcp-use-b,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,6,169.15172446510587,167.17421394875657,185.4913512555242,4.3013391711523665
gcp-use-b,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,6,296.85897426240876,249.6346679845602,308.572837577979,9.152634313672674
gcp-use-b,deepseek-r1,140-byte batch 512,nested,fastokens-json,6,21.538059457654775,18.269937046181724,26.79029816040361,12.935785631911543
gcp-use-b,deepseek-r1,140-byte batch 512,nested,huggingface-json,6,10.615559128529704,9.576165177639838,11.821264001420317,8.681474665834395
gcp-use-b,deepseek-r1,140-byte batch 512,nested,snaptokens-json,6,191.94312590641465,139.849705200018,217.93938173428538,15.001215584589762
gcp-use-b,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,6,202.66986429167616,189.73891924711597,213.11669311089634,4.623699189609147
gcp-use-b,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,6,328.6347299022956,324.6384339441947,333.8396568128328,1.038414406174216
gcp-use-b,deepseek-r1,4 KiB single,nested,fastokens-json,6,17.422178672028686,15.914376833187013,18.556339258833276,5.564066063143495
gcp-use-b,deepseek-r1,4 KiB single,nested,huggingface-json,6,3.4197468393942687,3.330900909635063,3.456248551497033,1.286724994141094
gcp-use-b,deepseek-r1,4 KiB single,nested,snaptokens-json,6,336.5496735065543,328.4768037893084,345.36110957617285,2.0458189466069077
gcp-use-b,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,6,249.6587814492436,193.61496566238583,264.3369767779966,11.713193896832369
gcp-use-b,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,6,360.4874937900794,352.092839840009,373.64879255392685,2.0403450002550847
gcp-use-b,deepseek-r1,64 KiB single,nested,fastokens-json,6,18.297878324996745,17.805002655571634,20.015394039709882,4.8118667478396615
gcp-use-b,deepseek-r1,64 KiB single,nested,huggingface-json,6,3.519236570334262,3.4484883543539593,3.545889574045175,1.1247720247993178
gcp-use-b,deepseek-r1,64 KiB single,nested,snaptokens-json,6,367.45427394950843,362.78217651166796,370.674460714994,0.8911074204019671
gcp-use-b,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,6,0.3202209575716447,0.31261340169535334,0.3356090404501507,2.5717635018726437
gcp-use-b,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,6,39.14086940018237,36.866055476488256,40.50878223194206,3.3107936469012706
gcp-use-b,gemma-3,140-byte batch 1,nested,huggingface-json,6,4.46971789647262,4.384062397842039,4.541246380226268,1.3860751755823126
gcp-use-b,gemma-3,140-byte batch 1,nested,snaptokens-json,6,40.635667821918396,39.508638679569096,41.42256273390915,1.6937682814418036
gcp-use-b,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,6,5.020990473047756,4.385045753038606,5.917896676817839,10.049005679211833
gcp-use-b,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,6,35.46705916990126,33.22746900446148,37.92574874868457,4.4278652618034045
gcp-use-b,gemma-3,140-byte batch 32,nested,huggingface-json,6,9.974800484423298,9.232636817372537,10.451307751917899,5.15501131466565
gcp-use-b,gemma-3,140-byte batch 32,nested,snaptokens-json,6,34.58236693054886,32.80008648905842,37.177283118201984,4.193113787665482
gcp-use-b,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,6,26.380694094569225,24.547113700809266,27.712058405467253,5.056620003748813
gcp-use-b,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,6,94.19001178512062,85.13252575419439,98.72720986352961,6.76146164799346
gcp-use-b,gemma-3,140-byte batch 512,nested,huggingface-json,6,14.037506529682455,13.371166469356266,14.740886125548862,3.9411754809731985
gcp-use-b,gemma-3,140-byte batch 512,nested,snaptokens-json,6,95.48086045592139,82.53032739582805,100.12143032201432,6.910973400899543
gcp-use-b,gemma-3,4 KiB single,flat-ragged,gigatoken-json,6,4.799470710673194,4.565877007674335,5.038678178561574,4.231363033037186
gcp-use-b,gemma-3,4 KiB single,flat-ragged,snaptokens-json,6,57.07058911784905,48.0939409329455,57.72200677483193,6.7563033208838785
gcp-use-b,gemma-3,4 KiB single,nested,huggingface-json,6,5.04127707394448,4.97665832781115,5.205595407049034,1.5665749077669804
gcp-use-b,gemma-3,4 KiB single,nested,snaptokens-json,6,57.45662491924328,56.3802100952149,60.32511011594788,2.3962481311039316
gcp-use-b,gemma-3,64 KiB single,flat-ragged,gigatoken-json,6,27.884254587941104,25.18848543652149,30.039583158728256,7.048962677871056
gcp-use-b,gemma-3,64 KiB single,flat-ragged,snaptokens-json,6,54.42190867718146,52.65326377837188,58.84083553986466,4.560580827156242
gcp-use-b,gemma-3,64 KiB single,nested,huggingface-json,6,5.093228640733726,4.951857938088742,5.238222590511176,2.2808793084210506
gcp-use-b,gemma-3,64 KiB single,nested,snaptokens-json,6,53.86853790487466,51.58116915941263,54.75581793570073,2.3799729186921854
gcp-use-b,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,6,127.21326092914957,39.958008617690076,134.88186145975166,46.46705463675232
gcp-use-b,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,6,191.57684515055948,186.83965034947906,199.8351174571151,2.3356754091907126
gcp-use-b,glm-4-7,140-byte batch 1,nested,fastokens-json,6,4.9091101934210615,4.536081502209275,5.594724283352188,7.773724336581733
gcp-use-b,glm-4-7,140-byte batch 1,nested,huggingface-json,6,4.52173147445547,4.428751499880697,4.5359410783291025,1.014011004484293
gcp-use-b,glm-4-7,140-byte batch 1,nested,snaptokens-json,6,200.72533064021977,187.8483475234347,204.07256004873014,3.001626520850046
gcp-use-b,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,6,125.94049666801959,108.96384988816952,133.77584122538917,7.281246429109892
gcp-use-b,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,6,206.35057640158732,192.66859160700412,223.2845055384199,6.142837184231948
gcp-use-b,glm-4-7,140-byte batch 32,nested,fastokens-json,6,18.752869376755186,17.38488881428613,21.743063513408185,7.827593543898677
gcp-use-b,glm-4-7,140-byte batch 32,nested,huggingface-json,6,9.66675925250945,8.827583002601434,10.714978892413116,7.346191039184056
gcp-use-b,glm-4-7,140-byte batch 32,nested,snaptokens-json,6,199.3282720395917,189.33866723230284,205.55575066063952,3.0737848246402586
gcp-use-b,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,6,196.3189836303976,183.04810278207455,202.81070135880853,3.685959056202575
gcp-use-b,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,6,265.3157696446114,236.81897178886103,326.44628263617176,13.00488456250114
gcp-use-b,glm-4-7,140-byte batch 512,nested,fastokens-json,6,25.838777225573253,24.99365951324074,30.57547633838595,7.6886209112089405
gcp-use-b,glm-4-7,140-byte batch 512,nested,huggingface-json,6,14.403343415923315,12.794907837170443,14.62819218650097,4.822649361401612
gcp-use-b,glm-4-7,140-byte batch 512,nested,snaptokens-json,6,204.52976641881787,171.9791833513773,261.5812429686962,14.629281297679638
gcp-use-b,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,6,290.07287760172517,257.8545725995996,299.49310791485414,5.108376276074251
gcp-use-b,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,6,530.5810788662451,517.4644243208279,565.4525458087244,3.2642027292848597
gcp-use-b,glm-4-7,4 KiB single,nested,fastokens-json,6,29.460224021674115,27.56035376414971,33.84527699313144,7.851559267101679
gcp-use-b,glm-4-7,4 KiB single,nested,huggingface-json,6,4.774962424997151,4.667503841046439,4.851925928451264,1.4761850251356257
gcp-use-b,glm-4-7,4 KiB single,nested,snaptokens-json,6,523.0304942035875,513.3891900772137,547.8401402470759,2.3050867339485306
gcp-use-b,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,6,336.81255633301885,308.09615064669384,355.3515048247851,5.379107434339
gcp-use-b,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,6,627.836410709275,616.4886042081512,666.5844545839346,2.928866247484094
gcp-use-b,glm-4-7,64 KiB single,nested,fastokens-json,6,39.399235939564086,34.43267688582606,50.28244908713471,14.701223566822827
gcp-use-b,glm-4-7,64 KiB single,nested,huggingface-json,6,4.269634148123691,3.9908927189610472,4.454519597679015,3.626219554632352
gcp-use-b,glm-4-7,64 KiB single,nested,snaptokens-json,6,622.5923897921964,613.9149973294698,624.3463873757161,0.6288789039323817
gcp-use-b,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,6,169.7831718147762,163.35091844950756,173.3500938554161,2.460103161452986
gcp-use-b,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,6,300.9288048882391,290.77998147296864,305.52868640446604,1.7589813364014506
gcp-use-b,gpt-2,140-byte batch 1,nested,huggingface-json,6,4.419759688665279,4.346811805869707,4.528662574867297,1.372726568222796
gcp-use-b,gpt-2,140-byte batch 1,nested,snaptokens-json,6,214.65978444963525,200.09562114433942,222.0203361940577,3.7630210799455783
gcp-use-b,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,6,238.8760461306308,175.56263895277522,249.9019963991654,11.884146603910535
gcp-use-b,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,6,447.10287904103905,428.1032129759796,467.6395846071895,3.170928557113136
gcp-use-b,gpt-2,140-byte batch 32,nested,huggingface-json,6,9.420658451914658,9.058312411625606,9.726992502683427,2.4511722690426088
gcp-use-b,gpt-2,140-byte batch 32,nested,snaptokens-json,6,214.07996406315624,200.35217183423973,219.7801719918462,3.2949691704585296
gcp-use-b,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,6,272.82593424886375,232.679761735924,284.96173240753734,6.854776225374644
gcp-use-b,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,6,327.6402230209369,285.6464083549692,424.98482035171196,14.071885484615892
gcp-use-b,gpt-2,140-byte batch 512,nested,huggingface-json,6,13.866276491407984,13.162145638817178,14.560302946244741,3.3382647824149863
gcp-use-b,gpt-2,140-byte batch 512,nested,snaptokens-json,6,209.9638813800863,124.18485534039726,224.93051472245537,20.049185062167407
gcp-use-b,gpt-2,4 KiB single,flat-ragged,gigatoken-json,6,383.56306805481336,351.3259039615509,393.555141010807,5.127023632276557
gcp-use-b,gpt-2,4 KiB single,flat-ragged,snaptokens-json,6,701.2929994250696,671.4856956759679,736.1358023328144,3.0608928766630252
gcp-use-b,gpt-2,4 KiB single,nested,huggingface-json,6,4.8761647887293655,4.722493116889542,4.901518362213909,1.6792257161604696
gcp-use-b,gpt-2,4 KiB single,nested,snaptokens-json,6,641.5148438990379,626.3898023740173,663.682308552542,2.2286417486780428
gcp-use-b,gpt-2,64 KiB single,flat-ragged,gigatoken-json,6,431.70354931036843,404.7591581819028,495.2039497467032,8.66402695592768
gcp-use-b,gpt-2,64 KiB single,flat-ragged,snaptokens-json,6,766.0345640731814,718.4682257427165,820.1998827114168,4.30044330979812
gcp-use-b,gpt-2,64 KiB single,nested,huggingface-json,6,4.795795702472218,4.608546839992362,4.899291775038592,2.1761064466135425
gcp-use-b,gpt-2,64 KiB single,nested,snaptokens-json,6,734.4524404566791,702.6024394356697,760.75999923924,2.7187686520864953
gcp-use-b,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,6,157.2081789013157,147.81943798615313,165.18123488045592,5.528016924304569
gcp-use-b,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,6,187.77615622404875,181.6982929261193,190.9311476386355,1.717819507808302
gcp-use-b,gpt-oss,140-byte batch 1,nested,fastokens-json,6,5.1577381425920645,4.360749750543978,5.894335295512213,11.7481736967194
gcp-use-b,gpt-oss,140-byte batch 1,nested,huggingface-json,6,4.336076282804845,4.288916744885827,4.4319377107166416,1.2840629314196803
gcp-use-b,gpt-oss,140-byte batch 1,nested,snaptokens-json,6,188.5619797162706,179.51170132514187,202.2127407658822,5.053037124985573
gcp-use-b,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,6,135.86632266411686,119.32600342375673,157.22798392143247,8.979291374475045
gcp-use-b,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,6,301.3329917443252,263.48177646968713,314.4591754895514,6.339800532001583
gcp-use-b,gpt-oss,140-byte batch 32,nested,fastokens-json,6,20.310324405799044,18.13417438105193,23.15862651418428,8.966757367499461
gcp-use-b,gpt-oss,140-byte batch 32,nested,huggingface-json,6,9.933891611485585,7.88878336928464,11.347336633899893,12.170765130649892
gcp-use-b,gpt-oss,140-byte batch 32,nested,snaptokens-json,6,198.02263822076392,190.74739142815122,204.12035226649948,2.73838259774211
gcp-use-b,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,6,243.81708865616582,231.01069228369022,265.67277049435177,5.187562798622217
gcp-use-b,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,6,352.09757269501085,322.0099031354957,399.1050316729753,7.454450015035567
gcp-use-b,gpt-oss,140-byte batch 512,nested,fastokens-json,6,25.995457917907505,19.942644341021637,28.352866316008498,11.819927926199318
gcp-use-b,gpt-oss,140-byte batch 512,nested,huggingface-json,6,14.673477582462102,14.007220942776277,14.920018171624978,2.181423027840021
gcp-use-b,gpt-oss,140-byte batch 512,nested,snaptokens-json,6,223.45055034884064,206.27493215637128,231.31242351269196,5.323028168464609
gcp-use-b,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,6,358.0159063736986,340.2049054145312,365.0780902034945,2.9320439440145414
gcp-use-b,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,6,546.9554381955209,520.9364353361602,584.6021636126076,4.157835337609603
gcp-use-b,gpt-oss,4 KiB single,nested,fastokens-json,6,29.85113465914197,28.029702907993382,34.527000805169656,7.665315753990789
gcp-use-b,gpt-oss,4 KiB single,nested,huggingface-json,6,4.522742648540495,4.3627343373763585,4.64738060105447,2.2615705192020683
gcp-use-b,gpt-oss,4 KiB single,nested,snaptokens-json,6,530.6267484270593,521.5817488114456,550.2366017387477,2.142897251190478
gcp-use-b,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,6,451.8740777513643,430.9861825829864,463.9510067736847,2.9393562724448303
gcp-use-b,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,6,631.3086020655126,604.3628957443786,670.3670930201379,3.64194823496306
gcp-use-b,gpt-oss,64 KiB single,nested,fastokens-json,6,40.166177343756615,30.447202883216146,46.540288065767015,13.30444165279712
gcp-use-b,gpt-oss,64 KiB single,nested,huggingface-json,6,4.013641024575204,3.5945377583950315,4.15193350467574,6.062970832446284
gcp-use-b,gpt-oss,64 KiB single,nested,snaptokens-json,6,628.611762511169,620.88855360907,644.6538853289669,1.290682221944302
gcp-use-b,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,6,119.63806041771603,111.33731854476478,132.48371109429553,8.261726800491973
gcp-use-b,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,6,204.24941193460998,194.032452772824,214.3837226846217,3.4012518903046853
gcp-use-b,llama-3,140-byte batch 1,nested,fastokens-json,6,5.058032349720594,3.99392576209426,5.775782409768612,12.009962228802447
gcp-use-b,llama-3,140-byte batch 1,nested,huggingface-json,6,4.43727460471265,4.359144541576867,4.532008834140486,1.4597348406970478
gcp-use-b,llama-3,140-byte batch 1,nested,snaptokens-json,6,201.4406086522443,193.52179115482332,210.5976388719793,2.8445639714118345
gcp-use-b,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,6,164.1156980118151,146.12306868797396,228.52543927314468,17.37489668983858
gcp-use-b,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,6,352.9910750455456,332.3675577787196,364.43107522156487,3.9451885887863614
gcp-use-b,llama-3,140-byte batch 32,nested,fastokens-json,6,19.891074717961878,13.83952348183984,20.892336260704173,13.683815737630416
gcp-use-b,llama-3,140-byte batch 32,nested,huggingface-json,6,9.226924512481492,8.161169153965993,9.980265384451767,7.449860002513647
gcp-use-b,llama-3,140-byte batch 32,nested,snaptokens-json,6,209.51067227026982,189.64543459769354,215.32477834015287,4.5603901761435415
gcp-use-b,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,6,243.45555577841458,218.28897368757185,262.82666200166864,6.783568946226226
gcp-use-b,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,6,356.84378858626445,153.2360655002746,384.724426509984,26.346688783997628
gcp-use-b,llama-3,140-byte batch 512,nested,fastokens-json,6,26.484817122254313,25.127202417957857,32.06068965193791,9.000419200004645
gcp-use-b,llama-3,140-byte batch 512,nested,huggingface-json,6,14.226059782885297,12.887683596104322,14.415548243010267,4.368351275028584
gcp-use-b,llama-3,140-byte batch 512,nested,snaptokens-json,6,217.09358577075386,145.54808496202287,249.48768061197305,16.66907496136893
gcp-use-b,llama-3,4 KiB single,flat-ragged,gigatoken-json,6,352.8153787712463,305.9732089858212,385.6715312702478,8.253422427024054
gcp-use-b,llama-3,4 KiB single,flat-ragged,snaptokens-json,6,576.4765552047418,558.0154737690876,602.5130820652944,2.892703092254544
gcp-use-b,llama-3,4 KiB single,nested,fastokens-json,6,29.428197816929604,27.10784136328587,34.654849824941024,9.240762556023583
gcp-use-b,llama-3,4 KiB single,nested,huggingface-json,6,4.7227460452725385,4.233256326661375,4.821628285424667,4.670893122186909
gcp-use-b,llama-3,4 KiB single,nested,snaptokens-json,6,560.4829817173543,554.1793435191497,598.6428765987506,3.1654090982290697
gcp-use-b,llama-3,64 KiB single,flat-ragged,gigatoken-json,6,463.18665290813306,436.52481719977624,474.8743957223314,3.4687757588011117
gcp-use-b,llama-3,64 KiB single,flat-ragged,snaptokens-json,6,673.2239512327657,653.3342915569609,684.7298398416905,1.6174598572710204
gcp-use-b,llama-3,64 KiB single,nested,fastokens-json,6,40.56222363346377,37.83013889335495,43.878134711533846,5.55715950079967
gcp-use-b,llama-3,64 KiB single,nested,huggingface-json,6,4.568912972144375,4.300150357337334,4.72230075933085,3.323154088581663
gcp-use-b,llama-3,64 KiB single,nested,snaptokens-json,6,663.6665868755795,649.2052105210197,678.5089088219728,1.6108287106978294
gcp-use-b,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,6,123.19086985090644,100.32664989379852,133.3447413616045,12.197562482575604
gcp-use-b,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,6,189.38762206413486,183.3876401730028,195.853271689978,2.1583891561924187
