competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
huggingface-json,nested,apple-m2-final,Apple M2,gpt-oss,64 KiB single,774.3715389546155,6.1637748155031895,125.63267837217354
huggingface-json,nested,apple-m2-final,Apple M2,llama-3,140-byte batch 1,233.33904989829676,5.20321987270964,44.84512582720872
huggingface-json,nested,apple-m2-final,Apple M2,llama-3,140-byte batch 32,219.57144481360962,11.069327342265385,19.83602417964752
huggingface-json,nested,apple-m2-final,Apple M2,llama-3,140-byte batch 512,413.73822646122755,12.606165738571892,32.820306748410125
huggingface-json,nested,apple-m2-final,Apple M2,llama-3,4 KiB single,798.3591873191094,5.945861009926475,134.2714177116262
huggingface-json,nested,apple-m2-final,Apple M2,llama-3,64 KiB single,642.4839225479279,5.543817338258514,115.8919717852306
huggingface-json,nested,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 1,220.48588129752892,4.693716377112516,46.974692031385075
huggingface-json,nested,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 32,192.9224805073654,10.86363810750994,17.75855184038207
huggingface-json,nested,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 512,334.38221776351065,10.05716705846039,33.248151872173416
huggingface-json,nested,apple-m2-final,Apple M2,minimax-m2-1,4 KiB single,516.512612410251,4.5537652515708125,113.42539280699219
huggingface-json,nested,apple-m2-final,Apple M2,minimax-m2-1,64 KiB single,585.7844411404905,4.419687880326874,132.53977588507146
huggingface-json,nested,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 1,170.9064320562984,3.8123561922038514,44.82960758121098
huggingface-json,nested,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 32,157.37087146902246,8.465524019836279,18.589619626649643
huggingface-json,nested,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 512,303.9872352158957,9.896197869351433,30.71757853158388
huggingface-json,nested,apple-m2-final,Apple M2,mistral-nemo,4 KiB single,550.2730200116589,4.727628362287287,116.39515161581564
huggingface-json,nested,apple-m2-final,Apple M2,mistral-nemo,64 KiB single,703.7479868142414,4.762049845792218,147.78257464820075
huggingface-json,nested,apple-m2-final,Apple M2,nemotron-3,140-byte batch 1,179.03829918288858,3.9552331183146556,45.2661812407097
huggingface-json,nested,apple-m2-final,Apple M2,nemotron-3,140-byte batch 32,160.42786951261508,9.28538962245503,17.277451570222684
huggingface-json,nested,apple-m2-final,Apple M2,nemotron-3,140-byte batch 512,308.35825411622324,10.069105721434143,30.62419470478097
huggingface-json,nested,apple-m2-final,Apple M2,nemotron-3,4 KiB single,441.80771368496045,4.3450101922329845,101.68162884283292
huggingface-json,nested,apple-m2-final,Apple M2,nemotron-3,64 KiB single,565.6585823413952,4.627950193881575,122.22659247483465
huggingface-json,nested,apple-m2-final,Apple M2,phi-4-mini,140-byte batch 1,187.6687620985724,4.267004446793649,43.98138423305186
huggingface-json,nested,apple-m2-final,Apple M2,phi-4-mini,140-byte batch 32,177.83876045960983,7.852807057432129,22.646521066794577
huggingface-json,nested,apple-m2-final,Apple M2,phi-4-mini,140-byte batch 512,325.0510592151294,8.780693314246022,37.01883753162842
huggingface-json,nested,apple-m2-final,Apple M2,phi-4-mini,4 KiB single,664.3578994835435,4.802094246456886,138.3475345103284
huggingface-json,nested,apple-m2-final,Apple M2,phi-4-mini,64 KiB single,727.7711695576398,4.839187887281313,150.3911785426679
huggingface-json,nested,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 1,160.5263579901756,3.6910957992543727,43.490163008666165
huggingface-json,nested,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 32,167.23682009554574,6.024910601258513,27.757560429297072
huggingface-json,nested,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 512,214.3017426155152,8.394617712530344,25.52846954491265
huggingface-json,nested,apple-m2-final,Apple M2,qwen-2-5,4 KiB single,477.48407884134815,4.0437482995465635,118.07957456078306
huggingface-json,nested,apple-m2-final,Apple M2,qwen-2-5,64 KiB single,566.6296906700146,4.198072938800761,134.97376032534592
huggingface-json,nested,apple-m2-final,Apple M2,qwen-3,140-byte batch 1,179.32778755785094,3.6807756178189015,48.720108525418425
huggingface-json,nested,apple-m2-final,Apple M2,qwen-3,140-byte batch 32,168.69717099437253,7.556634154964811,22.324379814462265
huggingface-json,nested,apple-m2-final,Apple M2,qwen-3,140-byte batch 512,319.3500690369531,9.408223263917627,33.94371711625116
huggingface-json,nested,apple-m2-final,Apple M2,qwen-3,4 KiB single,469.94928797127625,4.1762865527971185,112.52802747850768
huggingface-json,nested,apple-m2-final,Apple M2,qwen-3,64 KiB single,527.0715419918024,4.108236463390341,128.29630102568007
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,138.82246583637246,2.8576290891122804,48.579595709356916
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,137.33754475670196,8.58531970770675,15.996788638333259
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,283.3719328406337,10.699472174443024,26.484664684441316
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,4 KiB single,253.8681587539802,2.6492344584045426,95.82698803746803
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,64 KiB single,284.2317598344657,2.8833748000029993,98.57607128777364
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,140-byte batch 1,35.83951938989706,4.010653296643539,8.936080169255884
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,140-byte batch 32,71.7652747332096,11.409928227099572,6.289721837404798
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,140-byte batch 512,108.75939096167221,13.88793560023864,7.831213658551482
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,4 KiB single,51.2115364391248,4.186772045330407,12.231747008113823
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,64 KiB single,57.47076705856732,4.588948489648194,12.52373331019308
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 1,162.625622478664,3.7097574866626495,43.83726512132855
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 32,160.76313914363152,11.193175151696845,14.362603726366276
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 512,327.39868972108854,13.745463280107494,23.81867260850361
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,4 KiB single,390.01070574941554,3.408454391194072,114.42450477173158
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,64 KiB single,454.35315751486877,3.574881300388036,127.09601224117593
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,140-byte batch 1,183.03698037040726,3.6810931247592857,49.72353976575271
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,140-byte batch 32,182.42325129028103,10.861054838544794,16.796089698661607
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,140-byte batch 512,350.8116667875946,13.863063151159857,25.305494389112976
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,4 KiB single,486.19856274385813,3.873565776743665,125.51705347639242
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,64 KiB single,531.419215315496,3.745826137947588,141.86969596156192
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 1,157.10443839931145,3.6566078595226843,42.96453008768052
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 32,159.86344092149696,11.13039520391464,14.362782092883085
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 512,319.7109363681982,13.284422955143059,24.066603227535918
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,4 KiB single,405.7223983170712,3.4635450403130497,117.14078887231689
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,64 KiB single,460.93069720393635,3.5017966421799347,131.6269173520591
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 1,173.6445992285453,3.7837478257897117,45.89222306121938
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 32,170.11052250886587,10.961949614100163,15.518272615489465
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 512,345.1661903832735,13.890753240515647,24.84863019353876
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,4 KiB single,431.7957520699074,3.7700904921946092,114.53193310979508
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,64 KiB single,487.9178624868586,3.9047664941487366,124.95442767653326
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,162.8500113015278,3.157264864118021,51.579458268547825
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,162.90910512503984,10.275792264100557,15.853678328451428
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,332.17627614012844,12.575064819683472,26.415472278137305
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,4 KiB single,314.2589417861116,3.145313847335853,99.91338131560244
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,64 KiB single,349.97251887091295,3.3520499520825595,104.40552016639317
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,163.65320267199377,3.61430179103843,45.27934083362041
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,162.57940127475473,10.837393191052065,15.001707367135948
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,336.9264564320433,13.321633902321363,25.29167659931956
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,4 KiB single,408.0906405664459,3.5523909861813006,114.87773788243098
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,64 KiB single,463.65678634220603,3.5398600878880306,130.98167013115915
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 1,153.19183394107927,3.5486487495020187,43.16906088904309
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 32,149.36145477799835,10.864101052973897,13.748165085146434
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 512,320.50134410025066,13.176484311804993,24.323737388212813
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,4 KiB single,393.21107959387183,2.9978131104824994,131.16597502990584
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,64 KiB single,467.1211891117059,3.3378547743673037,139.94652874022944
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 1,167.13907119102385,3.299367064386428,50.65791951284636
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 32,156.3203282005835,11.016769294283694,14.189307593260931
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 512,330.1816601504494,13.552198042415908,24.36369798589432
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,4 KiB single,401.3561046808046,3.023283825133432,132.7550200031553
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,64 KiB single,451.3580320493736,3.2045363654176238,140.84971446112812
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,173.25673911518282,3.0471033007373185,56.8594898221072
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,165.9673053321643,9.06869512091467,18.30112305235649
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,330.5740063687841,11.556797838215534,28.6042908248906
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,4 KiB single,330.8712083995049,2.7885310751111585,118.65430202757037
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,64 KiB single,372.79083383942054,3.0517870098732365,122.15493172798627
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,140-byte batch 1,166.26795544429626,2.9852791991875085,55.695948134281295
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,140-byte batch 32,144.84681932895882,9.419241579257136,15.377758188932914
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,140-byte batch 512,346.8083210591536,11.952241749196308,29.016173562794084
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,4 KiB single,332.6406385270748,2.8297234565532072,117.55234871334508
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,64 KiB single,381.874807290619,2.848681146452887,134.05319432331723
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 1,161.08320073618535,3.1611396944413563,50.95731802660886
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 32,160.6876928378944,7.915654945001221,20.299987045212163
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 512,223.53349396814548,10.800254710743355,20.697057611594072
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,4 KiB single,317.72544691938725,3.397254112082931,93.52419231441678
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,64 KiB single,344.4738862055128,3.532104690205887,97.52652212169662
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 1,38.22004773394827,4.443762920946389,8.600829615322624
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 32,38.23917670444184,10.25485253710145,3.728886063070606
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 512,91.61483792054344,13.573015122295043,6.749777930333021
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,4 KiB single,52.038806177734365,5.160006873545603,10.085026522838112
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,64 KiB single,58.5672062417574,5.083361559566244,11.521353646691
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 1,186.38803285749387,4.265009439197792,43.701669483890214
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 32,182.16495156403704,9.524667501116646,19.125596934767593
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 512,239.31155883051835,13.638653622310732,17.546567678721715
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,4 KiB single,475.62203242656676,4.662883174131917,102.00170466743738
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,64 KiB single,562.2914300117379,4.593737471226802,122.4039104397432
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 1,203.68192553519344,4.234943265117016,48.09554999541783
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 32,196.75611466498228,9.327999723156594,21.09306609181588
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 512,228.1519192753272,13.479511991580203,16.925829319180046
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,4 KiB single,577.0491196718715,4.6668096912968675,123.6495931574005
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,64 KiB single,659.5101289546516,4.710417988326011,140.01095668986022
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 1,180.02018943277562,4.170455581091074,43.16559328649623
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 32,174.64674744565832,9.586514861470192,18.217960329628532
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 512,230.04678661298718,13.543205866723575,16.98613968338362
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-oss,4 KiB single,481.5435744483601,4.519558662988043,106.54659234580978
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-oss,64 KiB single,549.7054097724761,4.240795663533878,129.6231776737867
huggingface-json,nested,aws-use-a,AMD f175/m1,llama-3,140-byte batch 1,196.30086600405906,4.291465198433263,45.74215493480524
huggingface-json,nested,aws-use-a,AMD f175/m1,llama-3,140-byte batch 32,190.32346489005585,9.560468738015803,19.907336146946694
huggingface-json,nested,aws-use-a,AMD f175/m1,llama-3,140-byte batch 512,218.44727128126448,13.284434436164267,16.443851812508075
huggingface-json,nested,aws-use-a,AMD f175/m1,llama-3,4 KiB single,521.3364927704287,4.661855509175773,111.83025551613508
huggingface-json,nested,aws-use-a,AMD f175/m1,llama-3,64 KiB single,598.1565999163624,4.3924586155844985,136.178084363526
huggingface-json,nested,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 1,186.09247612121663,3.574464699536408,52.0616348918908
huggingface-json,nested,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 32,181.92935588974484,8.387200073630673,21.691309887995885
huggingface-json,nested,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 512,199.90699845571305,11.717417773257518,17.06067004898961
huggingface-json,nested,aws-use-a,AMD f175/m1,minimax-m2-1,4 KiB single,415.477204106668,3.8601111274141093,107.63348266219383
huggingface-json,nested,aws-use-a,AMD f175/m1,minimax-m2-1,64 KiB single,451.7248013864779,3.5262353274339384,128.1039861044103
huggingface-json,nested,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 1,181.710646516211,4.03551261044982,45.027897086897354
huggingface-json,nested,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 32,179.5613253892672,8.466087965799662,21.2094802362837
huggingface-json,nested,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 512,210.237588039706,12.893612191581807,16.305561615771982
huggingface-json,nested,aws-use-a,AMD f175/m1,mistral-nemo,4 KiB single,476.634933368454,4.389069239351356,108.59590208672446
huggingface-json,nested,aws-use-a,AMD f175/m1,mistral-nemo,64 KiB single,553.3179091986057,4.08633306645848,135.40695293302463
huggingface-json,nested,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 1,179.38232457460768,4.05849876529518,44.19918175373917
huggingface-json,nested,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 32,173.3310511157294,9.0947599568502,19.05834259926519
huggingface-json,nested,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 512,215.79115825671744,13.120821316446557,16.4464672639227
huggingface-json,nested,aws-use-a,AMD f175/m1,nemotron-3,4 KiB single,456.47626249300015,4.212233644547881,108.36916966461291
huggingface-json,nested,aws-use-a,AMD f175/m1,nemotron-3,64 KiB single,551.6344086959557,3.6675444997482964,150.40973837776593
huggingface-json,nested,aws-use-a,AMD f175/m1,phi-4-mini,140-byte batch 1,185.6814767094032,3.89146594937942,47.71504598132593
