cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,91247929,91323293,4194304,0.9991747559957129,-0.0008255847055744052
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,94522715,93847733,4194304,1.007192310122185,0.007166568812365937
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,96080386,94636493,4194304,1.0152572538798537,0.015142032478571611
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,105126380,104558087,4194304,1.0054351893412128,0.005420472003220364
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,270219700,252691201,4194400,1.069367270924483,0.06706713798137648
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,236817038,228498387,4194400,1.0364057318268947,0.035758700206632923
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,238773464,222216999,4194400,1.0745058437226038,0.07186087563622447
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,182821186,174285816,4194400,1.0489734058450286,0.047811977181478144
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,187285754,180127573,4194400,1.039739507287982,0.03897020801793396
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,191339584,182070894,4194400,1.05090703844185,0.049653637404191535
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,58813364,59485404,4197760,0.9887024386688203,-0.011361863541361083
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,58698970,58469991,4197760,1.003916179840014,0.003908531569243943
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57369394,57152461,4197760,1.0037956895679436,0.0037885041150549307
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57148066,57175914,4197760,0.9995129417607561,-0.00048717689063641783
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,56352554,56893635,4197760,0.9904896039776682,-0.009555908630395791
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,56980817,57127483,4197760,0.9974326542620475,-0.002570647021589744
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,45497871,46174129,4229120,0.9853541796099716,-0.014754129232908563
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,45281484,45009882,4229120,1.0060342748732378,0.00601614154769746
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,43969857,44633775,4229120,0.9851252106728593,-0.014986528454409686
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44780559,43637996,4229120,1.026182755963404,0.025845855606920046
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,42443844,42765141,4229120,0.9924869416424934,-0.007541423542617252
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44183535,43929700,4229120,1.0057782092752738,0.005761579453700757
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,152811191,156185261,4194304,0.9783970012381642,-0.02183975957895303
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,154511108,162272359,4194304,0.9521714539196413,-0.049010161751502176
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,153248660,160796908,4194304,0.9530572565487391,-0.04808029680871987
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,154205318,162659257,4194304,0.9480266960766949,-0.05337261670515788
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,157689851,169063251,4194304,0.932726953180381,-0.06964277564993918
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,152913219,152973211,4194304,0.9996078267586342,-0.00039225016140268887
1,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,88814087,88290428,4194304,1.005931095950741,0.00591357624107394
1,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,87121841,84766528,4194304,1.027785885013481,0.02740686227822803
1,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,90574809,89034986,4194304,1.017294583502265,0.01714673441753144
1,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,104708596,103505433,4194304,1.0116241531012193,0.011557111666660909
1,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,109286720,109886355,4194304,0.9945431350416528,-0.0054718080322842
1,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,93471897,90447487,4194304,1.0334382977384435,0.032891396120807055
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,66572875,62114654,4194400,1.071774061560417,0.0693152769651086
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,57951591,66451163,4194400,0.8720929534370978,-0.136859262775995
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,56572981,63193562,4194400,0.8952332992401979,-0.11067092513356333
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,64154650,69145808,4194400,0.9278169111857077,-0.07492085964187256
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,57994672,57225698,4194400,1.0134375643613818,0.013348081027491151
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,56022997,60312716,4194400,0.9288753801105558,-0.07378069328854028
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,65407320,61362484,4197760,1.0659170837999323,0.06383554016677502
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,57894299,60557726,4197760,0.9560183782330268,-0.04497814202239198
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,55799417,54929735,4197760,1.0158326269005302,0.015708598282982558
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,57357378,62127223,4197760,0.9232245580975026,-0.07988278252328386
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,55165285,56801240,4197760,0.9711986041149806,-0.02922429595658048
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,53307844,50979930,4197760,1.0456633424173003,0.04465146146362198
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,20716307,20100356,4229120,1.0306437856125534,0.03018364156408442
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,20039904,20032921,4229120,1.000348576226103,0.00034851548752464097
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,18889309,18343068,4229120,1.0297791514483836,0.02934436318160209
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16250541,15882519,4229120,1.0231715132845112,0.022907130086206994
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15291586,16071097,4229120,0.9514960926438314,-0.049719698776875015
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15598261,15788455,4229120,0.9879536028066077,-0.01211954305901544
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,45870705,51235697,4194304,0.8952880059385159,-0.11060981812726658
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,45192885,48362431,4194304,0.9344626410529281,-0.06778363035709195
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,42169059,43854526,4194304,0.9615668631328953,-0.03919117593129822
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,41101260,42121506,4194304,0.9757785013669739,-0.024519663645754242
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,47110828,47733623,4194304,0.9869526978917984,-0.013133165832057467
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,45899540,49296340,4194304,0.9310942759645037,-0.07139474371206596
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,19153794,19438595,4194304,0.9853486838940777,-0.014759706649977075
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18428468,20240695,4194304,0.9104661672931685,-0.09379853888688666
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17952852,18681501,4194304,0.9609962283009272,-0.03978479478445049
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18473681,19126489,4194304,0.9658689056836307,-0.03472716238087604
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17819627,17930223,4194304,0.993831867010243,-0.006187234509697696
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18085076,18074820,4194304,1.0005674192052811,0.000567258283874265
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,68010562,65811654,4194400,1.0334121370054004,0.03286608153335088
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,60148111,58795696,4194400,1.0230019387813694,0.022741382159647962
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59229343,57532715,4194400,1.029489795501568,0.02906333534485595
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,65350132,64099945,4194400,1.01950371408275,0.019315954069140665
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,57852318,56796922,4194400,1.0185819224499524,0.018411387863355704
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,55058425,56628356,4194400,0.9722765923135752,-0.028114955007823704
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,68277084,67512062,4197760,1.011331634338172,0.011267912301155847
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,62382940,62264277,4197760,1.0019057958385993,0.001903982113737337
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,59457633,61227518,4197760,0.971093308077587,-0.029332720480037315
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,66342681,65196357,4197760,1.0175826388581803,0.017429852587683464
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,60219445,58675853,4197760,1.026307107968247,0.025967027464750332
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,57452880,56394562,4197760,1.0187663129647146,0.01859239817083335
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,23130453,22665681,4229120,1.020505538748207,0.02029813073780285
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,21716075,21776780,4229120,0.9972123977925111,-0.002791494806216627
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,21034255,20935812,4229120,1.0047021343141598,0.00469111381368483
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18551035,18403314,4229120,1.008026869508394,0.007994825552232555
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,17802028,17894387,4229120,0.9948386608605257,-0.0051747048601776535
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,17686854,18111979,4229120,0.9765279652764615,-0.023751890799524826
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,51059557,51034632,4194304,1.0004883938420484,0.00048827461659361505
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,49038220,49830050,4194304,0.9841093878091633,-0.016018221635691082
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,46485496,45583869,4194304,1.0197795189346477,0.01958644602348399
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,45719546,44066210,4194304,1.0375193600720372,0.03683263325901214
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,49640198,49778597,4194304,0.9972197087033208,-0.0027841634854001867
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47089152,50676730,4194304,0.9292066003469442,-0.07342417485353
1,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,48103234,47187378,4194304,1.0194089190545828,0.01922296820334633
1,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43389700,43033624,4194304,1.008274367039132,0.008240322135277717
1,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,44556061,44413339,4194304,1.0032134940361048,0.00320834179898286
1,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41065577,40560277,4194304,1.0124580017044755,0.01238103934019768
1,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43245003,42077614,4194304,1.0277437071408089,0.027365823829704664
1,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43867818,43801631,4194304,1.0015110624533594,0.0015099219472631726
1,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,33753825,32972105,4194400,1.0237085257371346,0.023431843264025753
1,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32568682,33270787,4194400,0.9788972530165878,-0.021328592912797657
1,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,38607972,38595857,4194400,1.000313893794352,0.0003138445400018476
1,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,34760653,34482322,4194400,1.0080717012038807,0.008039299266112711
1,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32746433,32586195,4194400,1.0049173584089828,0.004905307691108075
1,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,24770190,24712650,4194400,1.00232836219507,0.0023256557600408803
1,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,28245614,28790181,4197760,0.9810849747696967,-0.019096202607774865
1,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,28608785,28956076,4197760,0.9880062823429528,-0.012066222607771938
1,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,34562680,34704802,4197760,0.9959048318443079,-0.0041035763198855905
1,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,30502015,31349391,4197760,0.9729699374383382,-0.027402094048022546
1,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29756927,28761230,4197760,1.0346194164853173,0.03403364555337432
1,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,21071864,21248157,4197760,0.9917031392416763,-0.008331471279613313
1,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,12387381,12442348,4229120,0.9955822646979493,-0.004427522329618242
1,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,12295097,12030134,4229120,1.0220249417005662,0.02178589627879512
1,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,11409790,11089957,4229120,1.0288398773773424,0.028431834808875043
1,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10457282,10254710,4229120,1.0197540447267646,0.019561465598215852
1,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9557653,9951429,4229120,0.9604302055513836,-0.040373964118175114
1,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9542297,9797964,4229120,0.9739061094733559,-0.026440376830680207
1,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21275136,20986279,4194304,1.013764088431303,0.01367022369375747
1,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,22989583,22521242,4194304,1.020795522733604,0.020582247561939833
1,ab,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21904997,22530945,4194304,0.9722182979897204,-0.028174913328272894
1,ab,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,26534512,26721831,4194304,0.9929900387439767,-0.007034646463637827
1,ab,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,26055432,26136351,4194304,0.9969039671987876,-0.003100835426049919
1,ab,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23707568,24626404,4194304,0.9626889902399067,-0.03802487859901539
1,ab,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20955538,20563764,4194304,1.0190516677783308,0.018872457349992416
1,ab,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,21590055,21477480,4194304,1.005241536716598,0.005227847676590654
