host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
gcp-use-b,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,8,316.3450776705116,298.4931554276026,333.3256853006216,3.7669355928487107
gcp-use-b,glm-4-7,140-byte batch 1,nested,fastokens-json,12,4.709404467024293,4.359447198013452,5.149036794673424,5.094130027243417
gcp-use-b,glm-4-7,140-byte batch 1,nested,huggingface-json,12,4.657281036516776,4.554001287038751,4.708138568455784,0.8753316739056214
gcp-use-b,glm-4-7,140-byte batch 1,nested,snaptokens-json,12,325.336296641899,284.429535420897,364.839036950451,8.089938756952792
gcp-use-b,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,8,129.63796040997244,124.90066165743251,157.60083585798847,8.210076802535104
gcp-use-b,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,8,369.87043637737395,351.0764128410892,383.142946684331,3.4383949520405848
gcp-use-b,glm-4-7,140-byte batch 32,nested,fastokens-json,12,17.171173550751142,15.017125867176794,20.308757751932507,9.935599236701059
gcp-use-b,glm-4-7,140-byte batch 32,nested,huggingface-json,12,9.306958033743607,7.456831857211103,10.203038789954041,8.778784962671809
gcp-use-b,glm-4-7,140-byte batch 32,nested,snaptokens-json,12,321.8936191375638,293.26329562392374,361.03429251549977,6.861300449668045
gcp-use-b,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,8,216.26462821345007,200.09899390450673,225.59777182379312,3.8776288385141564
gcp-use-b,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,8,383.6980045760958,338.3792446292446,417.6654932994109,6.75338687382342
gcp-use-b,glm-4-7,140-byte batch 512,nested,fastokens-json,12,26.563227289557524,21.31247165856166,31.63594194606779,8.934216920501061
gcp-use-b,glm-4-7,140-byte batch 512,nested,huggingface-json,12,14.507439977398896,11.754687158199882,16.40002252785243,7.783068210546346
gcp-use-b,glm-4-7,140-byte batch 512,nested,snaptokens-json,12,249.61598428488642,209.39510679754804,317.3029931266019,10.993837060660056
gcp-use-b,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,8,293.4585904768901,262.997500866248,317.168597866613,6.270730798081852
gcp-use-b,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,8,563.8317833487058,534.5613990540936,594.8557764734243,3.025253865175899
gcp-use-b,glm-4-7,4 KiB single,nested,fastokens-json,12,28.503846143045266,26.8955486824728,30.986120263206022,4.921642140643277
gcp-use-b,glm-4-7,4 KiB single,nested,huggingface-json,12,4.7562492463412465,4.679165632848887,4.929334957997772,1.7131413254899541
gcp-use-b,glm-4-7,4 KiB single,nested,snaptokens-json,12,563.5430057120691,538.0089901302251,581.2745316017165,2.180350447394017
gcp-use-b,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,8,350.148332398605,341.6423602362457,362.91087181171457,1.81228964606373
gcp-use-b,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,8,649.7499606272993,632.1392223423287,667.1815083973132,1.7058490843968128
gcp-use-b,glm-4-7,64 KiB single,nested,fastokens-json,12,36.74027239501403,34.12114042132238,39.805491659172205,4.537589054674889
gcp-use-b,glm-4-7,64 KiB single,nested,huggingface-json,12,4.595086035975788,4.3446922509908985,4.870750756431246,3.236779194970522
gcp-use-b,glm-4-7,64 KiB single,nested,snaptokens-json,12,646.3011839380459,636.7815532025415,653.9677038049476,0.8059691451838399
gcp-use-b,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,8,176.12225986676415,172.74745615691634,178.97205870446143,1.3458443444643566
gcp-use-b,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,8,390.3089478687196,374.04833086944376,394.53031281931567,2.1507926345381847
gcp-use-b,gpt-2,140-byte batch 1,nested,huggingface-json,8,4.453129260995903,4.414425402339014,4.502089435739546,0.765868904825919
gcp-use-b,gpt-2,140-byte batch 1,nested,snaptokens-json,8,349.70026518662826,329.98011525400256,363.12310978180204,3.0553936402440067
gcp-use-b,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,8,264.3773979320828,239.75966504627743,280.2820241207808,5.389822019915737
gcp-use-b,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,8,504.03004956388514,496.26999386836366,522.8494164498628,1.910930303222049
gcp-use-b,gpt-2,140-byte batch 32,nested,huggingface-json,8,9.041210352442143,8.307971626037652,10.19979635862005,7.807089226003606
gcp-use-b,gpt-2,140-byte batch 32,nested,snaptokens-json,8,365.560718742767,334.6235740838027,381.78259154642467,4.090600388461068
gcp-use-b,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,8,281.63013945280807,213.97484736424965,286.5308934084874,8.996149873587052
gcp-use-b,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,8,409.5486436811012,357.7939326953691,441.4221027182264,7.572424529996822
gcp-use-b,gpt-2,140-byte batch 512,nested,huggingface-json,8,14.184596470631579,13.958449056649483,15.127607659295514,2.681185577417545
gcp-use-b,gpt-2,140-byte batch 512,nested,snaptokens-json,8,257.3471244002551,219.1921410124145,294.3013937420796,9.312570645228766
gcp-use-b,gpt-2,4 KiB single,flat-ragged,gigatoken-json,8,434.5699083899891,423.5793941332136,469.20435843928556,4.226270308390409
gcp-use-b,gpt-2,4 KiB single,flat-ragged,snaptokens-json,8,737.4795779104535,714.967614648185,757.0839397891143,2.167446064073821
gcp-use-b,gpt-2,4 KiB single,nested,huggingface-json,8,4.947354057779078,4.886584505402108,5.018379041664318,0.8685453206621868
gcp-use-b,gpt-2,4 KiB single,nested,snaptokens-json,8,699.233066607866,685.0840084265333,728.6784141771673,2.27001645483629
gcp-use-b,gpt-2,64 KiB single,flat-ragged,gigatoken-json,8,500.9153412431898,477.6997800192513,531.9651190471441,3.58835331356457
gcp-use-b,gpt-2,64 KiB single,flat-ragged,snaptokens-json,8,808.1004007088111,795.3709411226661,831.0099679645657,1.4646589920446962
gcp-use-b,gpt-2,64 KiB single,nested,huggingface-json,8,5.035182398172052,4.848035403282728,5.177851543780903,2.0033964477082336
gcp-use-b,gpt-2,64 KiB single,nested,snaptokens-json,8,778.1874867222994,770.4902244052779,780.4390750236083,0.4307699603415951
gcp-use-b,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,8,161.58202615601806,145.9639768688289,169.94316902234547,5.497149602641273
gcp-use-b,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,8,313.7548024346862,229.300200560533,333.07172974631965,12.412912286938479
gcp-use-b,gpt-oss,140-byte batch 1,nested,fastokens-json,12,4.355774379063427,3.9810432679014136,4.727129613269786,6.4698585390254655
gcp-use-b,gpt-oss,140-byte batch 1,nested,huggingface-json,12,4.458216770385688,4.229669972881759,4.550267287144327,2.593495071193536
gcp-use-b,gpt-oss,140-byte batch 1,nested,snaptokens-json,12,321.20853799145567,274.37464951048395,358.4661541973522,8.14085833976243
gcp-use-b,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,8,171.50758786274176,147.1367261678266,226.05142413658325,17.36592908786179
gcp-use-b,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,8,381.0585094518508,297.36402513609914,398.76642545596263,8.476513585400427
gcp-use-b,gpt-oss,140-byte batch 32,nested,fastokens-json,12,17.959959624116102,13.771282199559785,22.3040680133285,14.262629724820512
gcp-use-b,gpt-oss,140-byte batch 32,nested,huggingface-json,12,9.21798943014754,7.466161993231707,10.135200437427274,9.897279190482271
gcp-use-b,gpt-oss,140-byte batch 32,nested,snaptokens-json,12,322.4781144656447,291.86859363255127,361.10981404963337,6.956128871442529
gcp-use-b,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,8,247.5397000456008,219.70832750678906,253.2983254325779,4.742198512822533
gcp-use-b,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,8,334.1038115305278,259.1926414461514,374.5938698613311,11.172814067672613
gcp-use-b,gpt-oss,140-byte batch 512,nested,fastokens-json,12,20.675259365964813,18.095643879117084,22.603079168932744,7.933126187399867
gcp-use-b,gpt-oss,140-byte batch 512,nested,huggingface-json,12,13.820593525344572,12.72209677391729,14.503808541388793,3.146473508652065
gcp-use-b,gpt-oss,140-byte batch 512,nested,snaptokens-json,12,192.59090753179515,175.46927073501388,212.372892694851,6.01581743524955
gcp-use-b,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,8,354.34215849950044,321.24465599475855,396.17375388497885,8.132190414599302
gcp-use-b,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,8,585.9047561798573,559.0222700496831,600.3915453462976,2.3224221989198504
gcp-use-b,gpt-oss,4 KiB single,nested,fastokens-json,12,25.788915039028133,22.691839548748263,28.68043553191625,7.388835440423424
gcp-use-b,gpt-oss,4 KiB single,nested,huggingface-json,12,4.7185896122395,4.228049726012495,4.844619136027579,3.9089167888639857
gcp-use-b,gpt-oss,4 KiB single,nested,snaptokens-json,12,569.200358574926,554.0718742035217,591.5505871879016,1.6914227248319553
gcp-use-b,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,8,454.9271790429175,393.99706078192656,472.06329424649255,5.2914975012905385
gcp-use-b,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,8,659.8177904200099,630.8869639826632,671.7113307122038,1.9599999703643562
gcp-use-b,gpt-oss,64 KiB single,nested,fastokens-json,12,39.49161940323671,36.42810948111309,50.48211237653921,11.803115555726894
gcp-use-b,gpt-oss,64 KiB single,nested,huggingface-json,12,4.035055566128044,3.68115830311166,4.326193342741636,5.085777007270132
gcp-use-b,gpt-oss,64 KiB single,nested,snaptokens-json,12,644.3825289783713,603.1826934821586,662.2713921938071,2.7256739088406214
gcp-use-b,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,8,133.46849061564149,103.7965240464412,136.76139647607368,9.854790354238743
gcp-use-b,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,8,346.69562890061025,303.79373126371314,357.75890220028987,5.1481838131856446
gcp-use-b,llama-3,140-byte batch 1,nested,fastokens-json,12,4.627193362647041,4.113332801746296,5.5034445893643085,9.943189933772175
gcp-use-b,llama-3,140-byte batch 1,nested,huggingface-json,12,4.540245542166803,4.419380117654171,4.593173897322833,1.2255866233269648
gcp-use-b,llama-3,140-byte batch 1,nested,snaptokens-json,12,355.4259349674457,312.8733121054465,395.64953263824987,7.520040778094763
gcp-use-b,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,8,203.61388615139782,181.00972168918557,235.97145790095237,9.203646787034918
gcp-use-b,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,8,417.61602487393077,373.8009722250364,435.23126362851025,4.809421555135822
gcp-use-b,llama-3,140-byte batch 32,nested,fastokens-json,12,17.27462117009791,13.82068027326226,20.671776779930077,12.692806848470232
gcp-use-b,llama-3,140-byte batch 32,nested,huggingface-json,12,9.44591425185016,7.67577766175709,10.210343385163103,8.116963255215506
gcp-use-b,llama-3,140-byte batch 32,nested,snaptokens-json,12,358.30312419453753,327.4002107079271,394.8638839619487,6.252839168727416
gcp-use-b,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,8,260.4868953120375,169.98943341072035,270.7583688855024,13.229560742710891
gcp-use-b,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,8,377.6420282299588,348.91896153174025,401.022892451435,4.5374393263715955
gcp-use-b,llama-3,140-byte batch 512,nested,fastokens-json,12,22.44576306724555,20.65205206719728,29.886272897665684,13.578520628636431
gcp-use-b,llama-3,140-byte batch 512,nested,huggingface-json,12,13.92539354390162,12.63289600061622,15.578435129481505,5.655658409402543
gcp-use-b,llama-3,140-byte batch 512,nested,snaptokens-json,12,211.76451697116764,198.13698347828094,278.3229835245646,9.984907337351759
gcp-use-b,llama-3,4 KiB single,flat-ragged,gigatoken-json,8,379.58558656518835,346.69378505453363,405.09405777654,4.93503584017759
gcp-use-b,llama-3,4 KiB single,flat-ragged,snaptokens-json,8,634.5597595038416,622.8637719072867,640.9444958090241,1.1027055263185492
gcp-use-b,llama-3,4 KiB single,nested,fastokens-json,12,30.058571176070423,27.9875338486482,32.77187868030758,4.890436450913269
gcp-use-b,llama-3,4 KiB single,nested,huggingface-json,12,4.789177299607202,4.681598461102407,4.850825404081154,1.3209108143281476
gcp-use-b,llama-3,4 KiB single,nested,snaptokens-json,12,618.1730954850271,589.733912058879,639.7533111232309,1.8867434790612294
gcp-use-b,llama-3,64 KiB single,flat-ragged,gigatoken-json,8,454.8011643151601,446.53073526867195,466.14830974622885,1.5477079256169903
gcp-use-b,llama-3,64 KiB single,flat-ragged,snaptokens-json,8,703.4384651340827,699.3068121224836,718.9293560244213,0.9977794241059496
gcp-use-b,llama-3,64 KiB single,nested,fastokens-json,12,37.44533630769817,34.03252995972948,38.99082884042825,4.715576915395106
gcp-use-b,llama-3,64 KiB single,nested,huggingface-json,12,4.695484204066575,4.557617583799091,4.965488840837826,2.7675861674455295
gcp-use-b,llama-3,64 KiB single,nested,snaptokens-json,12,700.9182398499313,664.9698851763251,712.3839036856962,2.481832952933933
gcp-use-b,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,8,146.8121480166105,131.07224745763753,159.59898929607544,8.789666865069478
gcp-use-b,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,8,324.4578660982421,309.69377814156826,333.4040316571864,2.5829870486975484
gcp-use-b,minimax-m2-1,140-byte batch 1,nested,fastokens-json,12,4.014931552136487,3.4450351242655155,4.390919340016124,7.830029181162793
gcp-use-b,minimax-m2-1,140-byte batch 1,nested,huggingface-json,12,3.936035446009922,3.7255464525411424,3.9925301238879243,2.3062172669216374
gcp-use-b,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,12,323.20014317201327,266.25512239729926,356.3743581273967,8.537115647206424
gcp-use-b,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,8,198.15098311111325,150.6544648619636,231.6227686368055,14.380004753590066
gcp-use-b,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,8,350.61424859118165,291.0709126218156,374.2622258156874,7.1447916873367765
gcp-use-b,minimax-m2-1,140-byte batch 32,nested,fastokens-json,12,14.874142793668437,11.282728682738005,16.384223940412472,10.563439312525464
gcp-use-b,minimax-m2-1,140-byte batch 32,nested,huggingface-json,12,8.216879857400254,6.592921821863036,8.954486037334329,8.304993258599357
gcp-use-b,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,12,309.95878626785475,296.85600585018193,342.14013978400016,5.116556665696661
gcp-use-b,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,8,248.26238430294154,229.24368484781243,260.986767931939,4.403946047199428
gcp-use-b,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,8,362.9020350590462,351.2132902412643,370.02101160282683,1.925586358732915
gcp-use-b,minimax-m2-1,140-byte batch 512,nested,fastokens-json,12,22.126252382362033,19.198477444629223,25.879223677790183,10.471356597528123
gcp-use-b,minimax-m2-1,140-byte batch 512,nested,huggingface-json,12,12.233146265753842,9.955098460653243,13.411159201053454,7.462664382607888
gcp-use-b,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,12,221.66253123517043,100.77840651651881,272.66647315736134,19.584732971034697
gcp-use-b,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,8,329.85993617731856,287.1325358562138,353.6036945928426,6.206434486674836
gcp-use-b,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,8,484.43516123378845,464.60688624065546,499.2367917546051,2.4316276437848376
gcp-use-b,minimax-m2-1,4 KiB single,nested,fastokens-json,12,26.768237261177404,24.53980759551585,29.05268125597414,3.998793308051582
gcp-use-b,minimax-m2-1,4 KiB single,nested,huggingface-json,12,4.316799710100639,4.091411828716742,4.3906238407895515,2.888822556815506
gcp-use-b,minimax-m2-1,4 KiB single,nested,snaptokens-json,12,477.9375676544315,455.27809011751754,499.23305322198775,2.896007486060907
gcp-use-b,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,8,394.18202919976756,353.47835961297653,408.3453539996917,4.687526812057103
gcp-use-b,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,8,527.7937991253661,512.482208859818,534.47425771547,1.6145127676488285
gcp-use-b,minimax-m2-1,64 KiB single,nested,fastokens-json,12,31.451070837558905,28.15703049198744,34.12485187894762,4.73064229483675
gcp-use-b,minimax-m2-1,64 KiB single,nested,huggingface-json,12,3.860353348123463,3.4749083414522324,4.169872360290449,5.547223406051023
gcp-use-b,minimax-m2-1,64 KiB single,nested,snaptokens-json,12,517.9203188549507,500.79193985388645,533.1335859497975,1.779271667363582
gcp-use-b,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,8,81.52195235805652,74.58274153719445,86.11741075360472,4.6535043311918125
gcp-use-b,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,8,326.90810152990343,299.08769519581756,334.94759469039616,3.841189453515244
gcp-use-b,mistral-nemo,140-byte batch 1,nested,fastokens-json,12,4.501143456133226,4.107404536337569,6.21375802210713,11.994154940441074
gcp-use-b,mistral-nemo,140-byte batch 1,nested,huggingface-json,12,4.365725853119293,4.193763110455126,4.526528957184818,1.9034343221788979
gcp-use-b,mistral-nemo,140-byte batch 1,nested,snaptokens-json,12,317.9354154226993,284.6894360384646,356.80887726718976,6.840675014497933
gcp-use-b,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,8,171.49850825664333,158.38567191717442,186.65978234259504,5.756828715818599
gcp-use-b,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,8,388.6263810886895,350.0905461933637,400.596387037517,4.390103442245868
gcp-use-b,mistral-nemo,140-byte batch 32,nested,fastokens-json,12,19.578803867200374,15.8966389116466,26.264862076873214,18.109505986923114
gcp-use-b,mistral-nemo,140-byte batch 32,nested,huggingface-json,12,9.500367891291681,7.983348166920138,11.19336221124064,10.402978417532442
gcp-use-b,mistral-nemo,140-byte batch 32,nested,snaptokens-json,12,320.40421666211296,288.4237648830216,357.6593935550574,7.105780127139871
