competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
huggingface-json,nested,apple-m2-air-local,Apple M2,gemma-3,140-byte batch 1,39.89250055323836,4.755123330400597,8.389372426619605
huggingface-json,nested,apple-m2-air-local,Apple M2,gemma-3,140-byte batch 32,59.17282739820969,10.73028639562908,5.514561794204617
huggingface-json,nested,apple-m2-air-local,Apple M2,gemma-3,140-byte batch 512,96.67814996312234,12.557458599709477,7.69886272731642
huggingface-json,nested,apple-m2-air-local,Apple M2,gemma-3,4 KiB single,59.640818926459275,5.87503831406517,10.151562549588114
huggingface-json,nested,apple-m2-air-local,Apple M2,gemma-3,64 KiB single,61.75008554775658,5.601037175109441,11.024759096791751
huggingface-json,nested,apple-m2-air-local,Apple M2,glm-4-7,140-byte batch 1,89.51219292967346,4.181727593002353,21.405553312334824
huggingface-json,nested,apple-m2-air-local,Apple M2,glm-4-7,140-byte batch 32,66.28910931872986,6.105067450053899,10.858047001289824
huggingface-json,nested,apple-m2-air-local,Apple M2,glm-4-7,140-byte batch 512,41.37580497298406,5.474103851359326,7.558461822515414
huggingface-json,nested,apple-m2-air-local,Apple M2,glm-4-7,4 KiB single,30.47164349758921,3.5213878593539594,8.65330509294696
huggingface-json,nested,apple-m2-air-local,Apple M2,glm-4-7,64 KiB single,267.06883879461685,4.467234674795259,59.78392859042201
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-2,140-byte batch 1,93.69450135836902,3.5251798613480245,26.578644223429883
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-2,140-byte batch 32,54.71776683761438,5.2624943525735,10.397686566800006
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-2,140-byte batch 512,318.29429341039554,8.948206235972009,35.570737309433554
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-2,4 KiB single,311.13844247370577,4.442309029183884,70.03980147028771
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-2,64 KiB single,137.7732774945727,4.493186053233395,30.662713687412975
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-oss,140-byte batch 1,108.13398303318962,4.191678699544746,25.79729764233455
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-oss,140-byte batch 32,83.46941834533804,8.319597894371903,10.032866901152037
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-oss,140-byte batch 512,191.1607351484631,7.804260252119711,24.494408050595446
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-oss,4 KiB single,191.23529715669628,4.533078909585608,42.18662436083162
huggingface-json,nested,apple-m2-air-local,Apple M2,gpt-oss,64 KiB single,507.2655113714495,4.711557429729369,107.66408325422591
huggingface-json,nested,apple-m2-air-local,Apple M2,llama-3,140-byte batch 1,199.9523274765695,4.2277665222156235,47.29502597314232
huggingface-json,nested,apple-m2-air-local,Apple M2,llama-3,140-byte batch 32,216.0868980425337,8.372044637555735,25.810528657862182
huggingface-json,nested,apple-m2-air-local,Apple M2,llama-3,140-byte batch 512,82.72856625297996,5.713574279805497,14.479301782315538
huggingface-json,nested,apple-m2-air-local,Apple M2,llama-3,4 KiB single,144.2743584267847,3.4258427138782706,42.113538325131394
huggingface-json,nested,apple-m2-air-local,Apple M2,llama-3,64 KiB single,131.91918760438924,3.7752757991646755,34.942927251454826
huggingface-json,nested,apple-m2-air-local,Apple M2,minimax-m2-1,140-byte batch 1,87.76940792268734,3.6526403500926135,24.029030922921805
huggingface-json,nested,apple-m2-air-local,Apple M2,minimax-m2-1,140-byte batch 32,127.62944941747276,7.056809838661136,18.08599811181641
huggingface-json,nested,apple-m2-air-local,Apple M2,minimax-m2-1,140-byte batch 512,258.69251263935814,7.304056064598182,35.417651555716745
huggingface-json,nested,apple-m2-air-local,Apple M2,minimax-m2-1,4 KiB single,260.36967331673026,3.762631390307095,69.19882558452787
huggingface-json,nested,apple-m2-air-local,Apple M2,minimax-m2-1,64 KiB single,117.39036506962967,3.5819502481395777,32.77275141680173
huggingface-json,nested,apple-m2-air-local,Apple M2,mistral-nemo,140-byte batch 1,71.57312656740791,2.8911894260178332,24.755599174277847
huggingface-json,nested,apple-m2-air-local,Apple M2,mistral-nemo,140-byte batch 32,229.78903292847485,7.471644763494361,30.754812387655118
huggingface-json,nested,apple-m2-air-local,Apple M2,mistral-nemo,140-byte batch 512,425.11900988836214,8.80457384046262,48.28388262639922
huggingface-json,nested,apple-m2-air-local,Apple M2,mistral-nemo,4 KiB single,448.4922181500857,4.738418806721837,94.65018531368789
huggingface-json,nested,apple-m2-air-local,Apple M2,mistral-nemo,64 KiB single,582.9662299905985,4.692022632895499,124.24625275749014
huggingface-json,nested,apple-m2-air-local,Apple M2,nemotron-3,140-byte batch 1,219.01121528881674,4.459232582204239,49.11410455755092
huggingface-json,nested,apple-m2-air-local,Apple M2,nemotron-3,140-byte batch 32,208.50135965954001,8.75100656279249,23.82598597812115
huggingface-json,nested,apple-m2-air-local,Apple M2,nemotron-3,140-byte batch 512,446.150719648397,10.34407472256488,43.131041839358545
huggingface-json,nested,apple-m2-air-local,Apple M2,nemotron-3,4 KiB single,499.47405608301165,5.001226321462001,99.8703165940711
huggingface-json,nested,apple-m2-air-local,Apple M2,nemotron-3,64 KiB single,609.9635173036822,5.094832480441777,119.72199667903345
huggingface-json,nested,apple-m2-air-local,Apple M2,phi-4-mini,140-byte batch 1,334.0723878534343,4.807044165369712,69.49642573707051
huggingface-json,nested,apple-m2-air-local,Apple M2,phi-4-mini,140-byte batch 32,291.8946079689466,9.951173468777334,29.332682108777536
huggingface-json,nested,apple-m2-air-local,Apple M2,phi-4-mini,140-byte batch 512,490.1859757071003,11.037104277875711,44.412552728136895
huggingface-json,nested,apple-m2-air-local,Apple M2,phi-4-mini,4 KiB single,501.62447714724937,5.0393391692058405,99.54171773405388
huggingface-json,nested,apple-m2-air-local,Apple M2,phi-4-mini,64 KiB single,701.0255961389242,5.234277965226633,133.9297608564377
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-2-5,140-byte batch 1,253.64301430882716,3.994043282317582,63.50532439940119
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-2-5,140-byte batch 32,286.94239219268024,8.764356025772882,32.73970059510177
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-2-5,140-byte batch 512,480.7366887266166,9.605317271022923,50.049017139380794
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-2-5,4 KiB single,415.7511194232412,4.525672771530825,91.8650420416083
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-2-5,64 KiB single,454.9122159637352,4.553583963753023,99.90201555189962
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-3,140-byte batch 1,70.70491471635628,3.4957219059300755,20.226126854202512
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-3,140-byte batch 32,98.24552621278565,6.908637949354193,14.22067952221602
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-3,140-byte batch 512,410.9449231180983,7.878190822321876,52.1623469634344
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-3,4 KiB single,122.94579726339079,3.0339155758515695,40.52380304909505
huggingface-json,nested,apple-m2-air-local,Apple M2,qwen-3,64 KiB single,34.07527822803914,2.0111671548378167,16.943036358798835
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,198.24434925374135,2.8586127540763684,69.34984424562083
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,192.72115994586028,8.844636850278349,21.789606877957365
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,369.1323369939371,10.501854971261025,35.14925106127351
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,4 KiB single,282.7295034696543,2.826464124840295,100.02939750230492
huggingface-json,nested,aws-euw,Intel f6/m106,deepseek-r1,64 KiB single,294.42535498062534,3.0706134754642567,95.88486383363838
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,140-byte batch 1,37.66569722004848,4.210638691955122,8.945364343897007
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,140-byte batch 32,71.71592231031528,11.40304908958926,6.2891882466585525
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,140-byte batch 512,113.43947077295743,14.222897739614263,7.975833958012695
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,4 KiB single,51.78726639632835,4.175328963932378,12.403158372353598
huggingface-json,nested,aws-euw,Intel f6/m106,gemma-3,64 KiB single,58.585237956066784,4.499647321307429,13.019962182068106
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 1,249.58728687928854,3.770145674740312,66.20096633175325
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 32,245.40572573088275,11.334085565393359,21.652009270177565
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 512,385.22321236169705,13.183989475431014,29.219016981132963
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,4 KiB single,434.15614558603824,3.7098391894408067,117.02829244506408
huggingface-json,nested,aws-euw,Intel f6/m106,glm-4-7,64 KiB single,482.724040758648,3.821886624243686,126.30517025192351
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,140-byte batch 1,271.81920177073164,3.70602523777988,73.34521065851317
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,140-byte batch 32,274.15666965105675,11.064744473880072,24.777496696669605
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,140-byte batch 512,443.5636451997137,13.937500149444423,31.825193933174237
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,4 KiB single,543.4276176687297,3.9857808487461064,136.34156976786306
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-2,64 KiB single,589.7431537081204,4.180804445042106,141.05973179575037
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 1,253.45572698463405,3.707341613562435,68.36589486585915
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 32,246.66921926828206,11.652570502972921,21.16865280543459
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 512,413.1408423254856,14.579189698799865,28.33770949283242
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,4 KiB single,444.1449764114933,3.857099526505677,115.14999116806938
huggingface-json,nested,aws-euw,Intel f6/m106,gpt-oss,64 KiB single,485.33703726857203,3.672806064828247,132.14338810760705
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 1,271.18552214957026,3.7656067628528573,72.01642105192037
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 32,264.13605937384267,11.436243456065233,23.096400525974953
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 512,430.0421297378816,14.311315651065105,30.049098225701997
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,4 KiB single,482.5283885017135,4.0030248057762705,120.54094388958978
huggingface-json,nested,aws-euw,Intel f6/m106,llama-3,64 KiB single,515.8944337427533,4.334767807149808,119.01316441721102
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,245.74440962306676,3.2475075794344104,75.67169702060123
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,238.89132574709288,10.403259333193986,22.963123199750992
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,416.9514071901813,12.49948691360012,33.357481796834044
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,4 KiB single,333.1367300207252,3.427542648049341,97.1940437299351
huggingface-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,64 KiB single,348.310899737196,3.4628950554684472,100.58372955517643
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,250.3544704266211,3.6495146251074657,68.59938817733853
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,242.61478296126097,10.988514061008196,22.07894366920445
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,404.17894646228694,13.596323017642042,29.72707738245411
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,4 KiB single,443.91731209460056,3.3638314888504057,131.9677616331221
huggingface-json,nested,aws-euw,Intel f6/m106,mistral-nemo,64 KiB single,490.562831591428,3.5658575539621857,137.57218962556186
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 1,241.5473681163302,3.348312690326995,72.14002706919848
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 32,231.45376528125496,11.143206784443084,20.770840006701228
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 512,275.00408618470664,12.996844635852165,21.159296266887736
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,4 KiB single,444.2869877308359,3.3745243871494424,131.65914266992093
huggingface-json,nested,aws-euw,Intel f6/m106,nemotron-3,64 KiB single,497.75562489225007,3.2889833974711293,151.3402668055333
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 1,248.3491293271848,3.214680987196868,77.25467326813659
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 32,236.63117327978017,11.425364803604593,20.71103875870338
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 512,417.3884762579956,13.884340120925348,30.06181587477403
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,4 KiB single,408.72637512181217,3.447990786895509,118.54044873763132
huggingface-json,nested,aws-euw,Intel f6/m106,phi-4-mini,64 KiB single,488.4053358718832,3.5798644894230103,136.43123568361736
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,263.40106525329253,3.2498856117222195,81.04933426063195
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,258.43181672064014,9.408574681914331,27.467690426841347
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,417.5971820115109,11.630428218008822,35.90557236447183
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,4 KiB single,358.8454772957407,3.111613176805427,115.32457825112873
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-2-5,64 KiB single,369.67874642286654,3.138732790218829,117.77961716744066
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,140-byte batch 1,250.37017418640133,2.8412159184312396,88.12078397922032
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,140-byte batch 32,239.068521656521,9.587280999682758,24.936008620633082
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,140-byte batch 512,422.66459882724354,11.765621946073093,35.92369368695486
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,4 KiB single,357.2264997108538,2.9910893198270667,119.43023477864821
huggingface-json,nested,aws-euw,Intel f6/m106,qwen-3,64 KiB single,369.76329388571196,2.844202572097543,130.0059628358394
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 1,236.8995646296216,3.1458606522880688,75.30516790606036
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 32,236.71785739402907,7.451464422804843,31.767964518432862
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 512,240.07524307546413,10.42254231722286,23.034230590625555
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,4 KiB single,346.41231534242286,3.3628987173286564,103.01003522865477
huggingface-json,nested,aws-use-a,AMD f175/m1,deepseek-r1,64 KiB single,369.38322015863594,3.4059334001641326,108.45286056997922
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 1,37.246945695641344,4.137414866221668,9.002468183630725
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 32,37.90329150031986,9.644720879579138,3.9299521441385483
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 512,98.7800728675732,12.97520440164606,7.612987804264707
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,4 KiB single,53.31161421962035,4.736971592239842,11.254366462099123
huggingface-json,nested,aws-use-a,AMD f175/m1,gemma-3,64 KiB single,57.02508909811255,4.791385230801782,11.901587192681243
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 1,279.9229013983678,4.256584613860016,65.76232514840676
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 32,275.3426461285454,9.767518140689361,28.189622190874434
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 512,252.57959372824934,14.02129366092882,18.014000693251123
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,4 KiB single,503.9011400592251,4.710176245270366,106.98137687845711
huggingface-json,nested,aws-use-a,AMD f175/m1,glm-4-7,64 KiB single,572.3403316372488,4.487068049260207,127.55329880312642
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 1,319.399312449322,4.143288488144361,77.08835949107907
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 32,324.98038550471466,9.423956708370127,34.48449473627941
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 512,255.43897436685344,12.958728023484896,19.711732039126485
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,4 KiB single,622.0218746434284,4.483811627123685,138.7261389128536
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-2,64 KiB single,670.5089956641187,4.597304980692755,145.84827382130337
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 1,281.79610810605175,4.1919735177983055,67.22277870067647
huggingface-json,nested,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 32,283.1496445793491,9.644079446302854,29.35994525510645
