host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,6264933015,487478879,10.215498600022897,131.28653814757322,0.07781070888273496,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67108250,6264933015,9675066386,10.215498600022897,6.614881168833948,1.5443208032448532,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67108250,6264933015,7111530855,10.215498600022897,8.999386454039328,1.135132784017484,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67108250,6264933015,8790749114,10.215498600022897,7.280314068120239,1.4031672953170433,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67663752,582165632,1782306339,110.84333888346407,36.20543843786555,3.061510747168256,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,582165632,431030670,110.84333888346407,149.70902751324408,0.7403918168772973,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67663752,582165632,1452291548,110.84333888346407,44.43266403563896,2.494636351188797,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67663752,582165632,1548619892,110.84333888346407,41.66883220823437,2.66010187973446,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,splintr,16,67663752,582165632,2983490583,110.84333888346407,21.628753515017223,5.124814003104876,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67233687,1375962696,3654596265,46.59940322190012,17.544767147951095,2.656028594106595,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67233687,1375962696,431240422,46.59940322190012,148.68513529373362,0.313409966166699,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67233687,1375962696,2739603906,46.59940322190012,23.404493017683986,1.991045188916953,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67233687,1375962696,2631069089,46.59940322190012,24.369956971964857,1.9121660032271688,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67233687,1375962696,3450976243,46.59940322190012,18.579971571597046,2.508044915049063,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67108250,4929386993,7920605312,12.983240012369166,8.080116597529273,1.6068134482538485,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,4929386993,458499227,12.983240012369166,139.5845634522078,0.0930134370969644,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67108250,4929386993,7342805520,12.983240012369166,8.715934838482516,1.489598104272841,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67108250,4929386993,5749634545,12.983240012369166,11.131040406668095,1.166399504271991,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67108250,4929386993,6775547823,12.983240012369166,9.445644266094604,1.3745213821965387,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108862,607454934,853408172,105.3576068124444,74.99342072465105,1.4048913330581327,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,607454934,300564829,105.3576068124444,212.9324256120844,0.4947936252996177,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108862,607454934,10560786505,105.3576068124444,6.060154521857874,17.385300396621687,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108862,607454934,2433548765,105.3576068124444,26.299040731428025,4.0061387747325465,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108862,607454934,3708761096,105.3576068124444,17.256435892211314,6.105409452481293,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,fastokens,16,67109952,4826228530,11389609813,13.261087244382157,5.619247599211523,2.359940011584988,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,gigatoken,16,67109952,4826228530,378538949,13.261087244382157,169.0738503045198,0.07843369758538972,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,huggingface,16,67109952,4826228530,10854510043,13.261087244382157,5.89626223054905,2.249066735138628,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,kitoken,16,67109952,4826228530,2341297768,13.261087244382157,27.335710336548807,0.4851195407441678,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,splintr,16,67109952,4826228530,2970391032,13.261087244382157,21.546334104895134,0.615468375261542,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,tokie,16,67109952,4826228530,635941612,13.261087244382157,100.63980150060733,0.1317678199544355,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,fastokens,16,67123200,1352448560,3534469820,47.331686962644994,18.111251512963833,2.6133857689936835,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,gigatoken,16,67123200,1352448560,147927552,47.331686962644994,432.7366403994842,0.10937758105934912,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,huggingface,16,67123200,1352448560,3511754085,47.331686962644994,18.22840390459744,2.596589762349261,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,kitoken,16,67123200,1352448560,3415544565,47.331686962644994,18.741864044452893,2.525452476358879,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,splintr,16,67123200,1352448560,1936183718,47.331686962644994,33.06177573950655,1.4316135750109416,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,tokie,16,67123200,1352448560,703154771,47.331686962644994,91.03781203669028,0.5199123957808791,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,512,False,warm_repeated,warm-repeated,fastokens,16,67829760,368596317,1341709590,175.49687019797324,48.21274326585085,3.640051536380381,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,512,False,warm_repeated,warm-repeated,gigatoken,16,67829760,368596317,139178320,175.49687019797324,464.78144009785433,0.37759009946917077,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,512,False,warm_repeated,warm-repeated,huggingface,16,67829760,368596317,1326887227,175.49687019797324,48.751317130585356,3.5998385382673264,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,512,False,warm_repeated,warm-repeated,kitoken,16,67829760,368596317,1541116163,175.49687019797324,41.974447840503245,4.18104059080981,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,512,False,warm_repeated,warm-repeated,splintr,16,67829760,368596317,1147444597,175.49687019797324,56.37527090120587,3.1130115632707205,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,512,False,warm_repeated,warm-repeated,tokie,16,67829760,368596317,829553441,175.49687019797324,77.97870131431351,2.250574416347193,win,material_win
